nodeId1,portId1,nodeId2,portId2,bandwidth,delay
468,23,783,14,200Gbps,10ns
469,6,470,6,400Gbps,10ns
469,7,471,6,400Gbps,10ns
469,8,784,14,200Gbps,10ns
469,9,785,14,200Gbps,10ns
469,10,786,14,200Gbps,10ns
469,11,787,14,200Gbps,10ns
469,12,788,14,200Gbps,10ns
469,13,789,14,200Gbps,10ns
469,14,790,14,200Gbps,10ns
469,15,791,14,200Gbps,10ns
469,16,792,14,200Gbps,10ns
469,17,793,14,200Gbps,10ns
469,18,794,14,200Gbps,10ns
469,19,795,14,200Gbps,10ns
469,20,796,14,200Gbps,10ns
469,21,797,14,200Gbps,10ns
469,22,798,14,200Gbps,10ns
469,23,799,14,200Gbps,10ns
470,7,471,7,400Gbps,10ns
470,8,800,14,200Gbps,10ns
470,9,801,14,200Gbps,10ns
470,10,802,14,200Gbps,10ns
470,11,803,14,200Gbps,10ns
470,12,804,14,200Gbps,10ns
470,13,805,14,200Gbps,10ns
470,14,806,14,200Gbps,10ns
470,15,807,14,200Gbps,10ns
470,16,808,14,200Gbps,10ns
470,17,809,14,200Gbps,10ns
470,18,810,14,200Gbps,10ns
470,19,811,14,200Gbps,10ns
470,20,812,14,200Gbps,10ns
470,21,813,14,200Gbps,10ns
470,22,814,14,200Gbps,10ns
470,23,815,14,200Gbps,10ns
471,8,816,14,200Gbps,10ns
471,9,817,14,200Gbps,10ns
471,10,818,14,200Gbps,10ns
471,11,819,14,200Gbps,10ns
471,12,820,14,200Gbps,10ns
471,13,821,14,200Gbps,10ns
471,14,822,14,200Gbps,10ns
471,15,823,14,200Gbps,10ns
471,16,824,14,200Gbps,10ns
471,17,825,14,200Gbps,10ns
471,18,826,14,200Gbps,10ns
471,19,827,14,200Gbps,10ns
471,20,828,14,200Gbps,10ns
471,21,829,14,200Gbps,10ns
471,22,830,14,200Gbps,10ns
471,23,831,14,200Gbps,10ns
472,1,473,1,400Gbps,10ns
472,2,474,1,400Gbps,10ns
472,3,475,1,400Gbps,10ns
472,4,476,1,400Gbps,10ns
472,5,477,1,400Gbps,10ns
472,6,478,1,400Gbps,10ns
472,7,479,1,400Gbps,10ns
472,8,704,15,200Gbps,10ns
472,9,705,15,200Gbps,10ns
472,10,706,15,200Gbps,10ns
472,11,707,15,200Gbps,10ns
472,12,708,15,200Gbps,10ns
472,13,709,15,200Gbps,10ns
472,14,710,15,200Gbps,10ns
472,15,711,15,200Gbps,10ns
472,16,712,15,200Gbps,10ns
472,17,713,15,200Gbps,10ns
472,18,714,15,200Gbps,10ns
472,19,715,15,200Gbps,10ns
472,20,716,15,200Gbps,10ns
472,21,717,15,200Gbps,10ns
472,22,718,15,200Gbps,10ns
472,23,719,15,200Gbps,10ns
473,2,474,2,400Gbps,10ns
473,3,475,2,400Gbps,10ns
473,4,476,2,400Gbps,10ns
473,5,477,2,400Gbps,10ns
473,6,478,2,400Gbps,10ns
473,7,479,2,400Gbps,10ns
473,8,720,15,200Gbps,10ns
473,9,721,15,200Gbps,10ns
473,10,722,15,200Gbps,10ns
473,11,723,15,200Gbps,10ns
473,12,724,15,200Gbps,10ns
473,13,725,15,200Gbps,10ns
473,14,726,15,200Gbps,10ns
473,15,727,15,200Gbps,10ns
473,16,728,15,200Gbps,10ns
473,17,729,15,200Gbps,10ns
473,18,730,15,200Gbps,10ns
473,19,731,15,200Gbps,10ns
473,20,732,15,200Gbps,10ns
473,21,733,15,200Gbps,10ns
473,22,734,15,200Gbps,10ns
473,23,735,15,200Gbps,10ns
474,3,475,3,400Gbps,10ns
474,4,476,3,400Gbps,10ns
474,5,477,3,400Gbps,10ns
474,6,478,3,400Gbps,10ns
474,7,479,3,400Gbps,10ns
474,8,736,15,200Gbps,10ns
474,9,737,15,200Gbps,10ns
474,10,738,15,200Gbps,10ns
474,11,739,15,200Gbps,10ns
474,12,740,15,200Gbps,10ns
474,13,741,15,200Gbps,10ns
474,14,742,15,200Gbps,10ns
474,15,743,15,200Gbps,10ns
474,16,744,15,200Gbps,10ns
474,17,745,15,200Gbps,10ns
474,18,746,15,200Gbps,10ns
474,19,747,15,200Gbps,10ns
474,20,748,15,200Gbps,10ns
474,21,749,15,200Gbps,10ns
474,22,750,15,200Gbps,10ns
474,23,751,15,200Gbps,10ns
475,4,476,4,400Gbps,10ns
475,5,477,4,400Gbps,10ns
475,6,478,4,400Gbps,10ns
475,7,479,4,400Gbps,10ns
475,8,752,15,200Gbps,10ns
475,9,753,15,200Gbps,10ns
475,10,754,15,200Gbps,10ns
475,11,755,15,200Gbps,10ns
475,12,756,15,200Gbps,10ns
475,13,757,15,200Gbps,10ns
475,14,758,15,200Gbps,10ns
475,15,759,15,200Gbps,10ns
475,16,760,15,200Gbps,10ns
475,17,761,15,200Gbps,10ns
475,18,762,15,200Gbps,10ns
475,19,763,15,200Gbps,10ns
475,20,764,15,200Gbps,10ns
475,21,765,15,200Gbps,10ns
475,22,766,15,200Gbps,10ns
475,23,767,15,200Gbps,10ns
476,5,477,5,400Gbps,10ns
476,6,478,5,400Gbps,10ns
476,7,479,5,400Gbps,10ns
476,8,768,15,200Gbps,10ns
476,9,769,15,200Gbps,10ns
476,10,770,15,200Gbps,10ns
476,11,771,15,200Gbps,10ns
476,12,772,15,200Gbps,10ns
476,13,773,15,200Gbps,10ns
476,14,774,15,200Gbps,10ns
476,15,775,15,200Gbps,10ns
476,16,776,15,200Gbps,10ns
476,17,777,15,200Gbps,10ns
476,18,778,15,200Gbps,10ns
476,19,779,15,200Gbps,10ns
476,20,780,15,200Gbps,10ns
476,21,781,15,200Gbps,10ns
476,22,782,15,200Gbps,10ns
476,23,783,15,200Gbps,10ns
477,6,478,6,400Gbps,10ns
477,7,479,6,400Gbps,10ns
477,8,784,15,200Gbps,10ns
477,9,785,15,200Gbps,10ns
477,10,786,15,200Gbps,10ns
477,11,787,15,200Gbps,10ns
477,12,788,15,200Gbps,10ns
477,13,789,15,200Gbps,10ns
477,14,790,15,200Gbps,10ns
477,15,791,15,200Gbps,10ns
477,16,792,15,200Gbps,10ns
477,17,793,15,200Gbps,10ns
477,18,794,15,200Gbps,10ns
477,19,795,15,200Gbps,10ns
477,20,796,15,200Gbps,10ns
477,21,797,15,200Gbps,10ns
477,22,798,15,200Gbps,10ns
477,23,799,15,200Gbps,10ns
478,7,479,7,400Gbps,10ns
478,8,800,15,200Gbps,10ns
478,9,801,15,200Gbps,10ns
478,10,802,15,200Gbps,10ns
478,11,803,15,200Gbps,10ns
478,12,804,15,200Gbps,10ns
478,13,805,15,200Gbps,10ns
478,14,806,15,200Gbps,10ns
478,15,807,15,200Gbps,10ns
478,16,808,15,200Gbps,10ns
478,17,809,15,200Gbps,10ns
478,18,810,15,200Gbps,10ns
478,19,811,15,200Gbps,10ns
478,20,812,15,200Gbps,10ns
478,21,813,15,200Gbps,10ns
478,22,814,15,200Gbps,10ns
478,23,815,15,200Gbps,10ns
479,8,816,15,200Gbps,10ns
479,9,817,15,200Gbps,10ns
479,10,818,15,200Gbps,10ns
479,11,819,15,200Gbps,10ns
479,12,820,15,200Gbps,10ns
479,13,821,15,200Gbps,10ns
479,14,822,15,200Gbps,10ns
479,15,823,15,200Gbps,10ns
479,16,824,15,200Gbps,10ns
479,17,825,15,200Gbps,10ns
479,18,826,15,200Gbps,10ns
479,19,827,15,200Gbps,10ns
479,20,828,15,200Gbps,10ns
479,21,829,15,200Gbps,10ns
479,22,830,15,200Gbps,10ns
479,23,831,15,200Gbps,10ns
480,1,481,1,400Gbps,10ns
480,2,482,1,400Gbps,10ns
480,3,483,1,400Gbps,10ns
480,4,484,1,400Gbps,10ns
480,5,485,1,400Gbps,10ns
480,6,486,1,400Gbps,10ns
480,7,487,1,400Gbps,10ns
480,8,704,16,200Gbps,10ns
480,9,705,16,200Gbps,10ns
480,10,706,16,200Gbps,10ns
480,11,707,16,200Gbps,10ns
480,12,708,16,200Gbps,10ns
480,13,709,16,200Gbps,10ns
480,14,710,16,200Gbps,10ns
480,15,711,16,200Gbps,10ns
480,16,712,16,200Gbps,10ns
480,17,713,16,200Gbps,10ns
480,18,714,16,200Gbps,10ns
480,19,715,16,200Gbps,10ns
480,20,716,16,200Gbps,10ns
480,21,717,16,200Gbps,10ns
480,22,718,16,200Gbps,10ns
480,23,719,16,200Gbps,10ns
481,2,482,2,400Gbps,10ns
481,3,483,2,400Gbps,10ns
481,4,484,2,400Gbps,10ns
481,5,485,2,400Gbps,10ns
481,6,486,2,400Gbps,10ns
481,7,487,2,400Gbps,10ns
481,8,720,16,200Gbps,10ns
481,9,721,16,200Gbps,10ns
481,10,722,16,200Gbps,10ns
481,11,723,16,200Gbps,10ns
481,12,724,16,200Gbps,10ns
481,13,725,16,200Gbps,10ns
481,14,726,16,200Gbps,10ns
481,15,727,16,200Gbps,10ns
481,16,728,16,200Gbps,10ns
481,17,729,16,200Gbps,10ns
481,18,730,16,200Gbps,10ns
481,19,731,16,200Gbps,10ns
481,20,732,16,200Gbps,10ns
481,21,733,16,200Gbps,10ns
481,22,734,16,200Gbps,10ns
481,23,735,16,200Gbps,10ns
482,3,483,3,400Gbps,10ns
482,4,484,3,400Gbps,10ns
482,5,485,3,400Gbps,10ns
482,6,486,3,400Gbps,10ns
482,7,487,3,400Gbps,10ns
482,8,736,16,200Gbps,10ns
482,9,737,16,200Gbps,10ns
482,10,738,16,200Gbps,10ns
482,11,739,16,200Gbps,10ns
482,12,740,16,200Gbps,10ns
482,13,741,16,200Gbps,10ns
482,14,742,16,200Gbps,10ns
482,15,743,16,200Gbps,10ns
482,16,744,16,200Gbps,10ns
482,17,745,16,200Gbps,10ns
482,18,746,16,200Gbps,10ns
482,19,747,16,200Gbps,10ns
482,20,748,16,200Gbps,10ns
482,21,749,16,200Gbps,10ns
482,22,750,16,200Gbps,10ns
482,23,751,16,200Gbps,10ns
483,4,484,4,400Gbps,10ns
483,5,485,4,400Gbps,10ns
483,6,486,4,400Gbps,10ns
483,7,487,4,400Gbps,10ns
483,8,752,16,200Gbps,10ns
483,9,753,16,200Gbps,10ns
483,10,754,16,200Gbps,10ns
483,11,755,16,200Gbps,10ns
483,12,756,16,200Gbps,10ns
483,13,757,16,200Gbps,10ns
483,14,758,16,200Gbps,10ns
483,15,759,16,200Gbps,10ns
483,16,760,16,200Gbps,10ns
483,17,761,16,200Gbps,10ns
483,18,762,16,200Gbps,10ns
483,19,763,16,200Gbps,10ns
483,20,764,16,200Gbps,10ns
483,21,765,16,200Gbps,10ns
483,22,766,16,200Gbps,10ns
483,23,767,16,200Gbps,10ns
484,5,485,5,400Gbps,10ns
484,6,486,5,400Gbps,10ns
484,7,487,5,400Gbps,10ns
484,8,768,16,200Gbps,10ns
484,9,769,16,200Gbps,10ns
484,10,770,16,200Gbps,10ns
484,11,771,16,200Gbps,10ns
484,12,772,16,200Gbps,10ns
484,13,773,16,200Gbps,10ns
484,14,774,16,200Gbps,10ns
484,15,775,16,200Gbps,10ns
484,16,776,16,200Gbps,10ns
484,17,777,16,200Gbps,10ns
484,18,778,16,200Gbps,10ns
484,19,779,16,200Gbps,10ns
484,20,780,16,200Gbps,10ns
484,21,781,16,200Gbps,10ns
484,22,782,16,200Gbps,10ns
484,23,783,16,200Gbps,10ns
485,6,486,6,400Gbps,10ns
485,7,487,6,400Gbps,10ns
485,8,784,16,200Gbps,10ns
485,9,785,16,200Gbps,10ns
485,10,786,16,200Gbps,10ns
485,11,787,16,200Gbps,10ns
485,12,788,16,200Gbps,10ns
485,13,789,16,200Gbps,10ns
485,14,790,16,200Gbps,10ns
485,15,791,16,200Gbps,10ns
485,16,792,16,200Gbps,10ns
485,17,793,16,200Gbps,10ns
485,18,794,16,200Gbps,10ns
485,19,795,16,200Gbps,10ns
485,20,796,16,200Gbps,10ns
485,21,797,16,200Gbps,10ns
485,22,798,16,200Gbps,10ns
485,23,799,16,200Gbps,10ns
486,7,487,7,400Gbps,10ns
486,8,800,16,200Gbps,10ns
486,9,801,16,200Gbps,10ns
486,10,802,16,200Gbps,10ns
486,11,803,16,200Gbps,10ns
486,12,804,16,200Gbps,10ns
486,13,805,16,200Gbps,10ns
486,14,806,16,200Gbps,10ns
486,15,807,16,200Gbps,10ns
486,16,808,16,200Gbps,10ns
486,17,809,16,200Gbps,10ns
486,18,810,16,200Gbps,10ns
486,19,811,16,200Gbps,10ns
486,20,812,16,200Gbps,10ns
486,21,813,16,200Gbps,10ns
486,22,814,16,200Gbps,10ns
486,23,815,16,200Gbps,10ns
487,8,816,16,200Gbps,10ns
487,9,817,16,200Gbps,10ns
487,10,818,16,200Gbps,10ns
487,11,819,16,200Gbps,10ns
487,12,820,16,200Gbps,10ns
487,13,821,16,200Gbps,10ns
487,14,822,16,200Gbps,10ns
487,15,823,16,200Gbps,10ns
487,16,824,16,200Gbps,10ns
487,17,825,16,200Gbps,10ns
487,18,826,16,200Gbps,10ns
487,19,827,16,200Gbps,10ns
487,20,828,16,200Gbps,10ns
487,21,829,16,200Gbps,10ns
487,22,830,16,200Gbps,10ns
487,23,831,16,200Gbps,10ns
488,1,489,1,400Gbps,10ns
488,2,490,1,400Gbps,10ns
488,3,491,1,400Gbps,10ns
488,4,492,1,400Gbps,10ns
488,5,493,1,400Gbps,10ns
488,6,494,1,400Gbps,10ns
488,7,495,1,400Gbps,10ns
488,8,704,17,200Gbps,10ns
488,9,705,17,200Gbps,10ns
488,10,706,17,200Gbps,10ns
488,11,707,17,200Gbps,10ns
488,12,708,17,200Gbps,10ns
488,13,709,17,200Gbps,10ns
488,14,710,17,200Gbps,10ns
488,15,711,17,200Gbps,10ns
488,16,712,17,200Gbps,10ns
488,17,713,17,200Gbps,10ns
488,18,714,17,200Gbps,10ns
488,19,715,17,200Gbps,10ns
488,20,716,17,200Gbps,10ns
488,21,717,17,200Gbps,10ns
488,22,718,17,200Gbps,10ns
488,23,719,17,200Gbps,10ns
489,2,490,2,400Gbps,10ns
489,3,491,2,400Gbps,10ns
489,4,492,2,400Gbps,10ns
489,5,493,2,400Gbps,10ns
489,6,494,2,400Gbps,10ns
489,7,495,2,400Gbps,10ns
489,8,720,17,200Gbps,10ns
489,9,721,17,200Gbps,10ns
489,10,722,17,200Gbps,10ns
489,11,723,17,200Gbps,10ns
489,12,724,17,200Gbps,10ns
489,13,725,17,200Gbps,10ns
489,14,726,17,200Gbps,10ns
489,15,727,17,200Gbps,10ns
489,16,728,17,200Gbps,10ns
489,17,729,17,200Gbps,10ns
489,18,730,17,200Gbps,10ns
489,19,731,17,200Gbps,10ns
489,20,732,17,200Gbps,10ns
489,21,733,17,200Gbps,10ns
489,22,734,17,200Gbps,10ns
489,23,735,17,200Gbps,10ns
490,3,491,3,400Gbps,10ns
490,4,492,3,400Gbps,10ns
490,5,493,3,400Gbps,10ns
490,6,494,3,400Gbps,10ns
490,7,495,3,400Gbps,10ns
490,8,736,17,200Gbps,10ns
490,9,737,17,200Gbps,10ns
490,10,738,17,200Gbps,10ns
490,11,739,17,200Gbps,10ns
490,12,740,17,200Gbps,10ns
490,13,741,17,200Gbps,10ns
490,14,742,17,200Gbps,10ns
490,15,743,17,200Gbps,10ns
490,16,744,17,200Gbps,10ns
490,17,745,17,200Gbps,10ns
490,18,746,17,200Gbps,10ns
490,19,747,17,200Gbps,10ns
490,20,748,17,200Gbps,10ns
490,21,749,17,200Gbps,10ns
490,22,750,17,200Gbps,10ns
490,23,751,17,200Gbps,10ns
491,4,492,4,400Gbps,10ns
491,5,493,4,400Gbps,10ns
491,6,494,4,400Gbps,10ns
491,7,495,4,400Gbps,10ns
491,8,752,17,200Gbps,10ns
491,9,753,17,200Gbps,10ns
491,10,754,17,200Gbps,10ns
491,11,755,17,200Gbps,10ns
491,12,756,17,200Gbps,10ns
491,13,757,17,200Gbps,10ns
491,14,758,17,200Gbps,10ns
491,15,759,17,200Gbps,10ns
491,16,760,17,200Gbps,10ns
491,17,761,17,200Gbps,10ns
491,18,762,17,200Gbps,10ns
491,19,763,17,200Gbps,10ns
491,20,764,17,200Gbps,10ns
491,21,765,17,200Gbps,10ns
491,22,766,17,200Gbps,10ns
491,23,767,17,200Gbps,10ns
492,5,493,5,400Gbps,10ns
492,6,494,5,400Gbps,10ns
492,7,495,5,400Gbps,10ns
492,8,768,17,200Gbps,10ns
492,9,769,17,200Gbps,10ns
492,10,770,17,200Gbps,10ns
492,11,771,17,200Gbps,10ns
492,12,772,17,200Gbps,10ns
492,13,773,17,200Gbps,10ns
492,14,774,17,200Gbps,10ns
492,15,775,17,200Gbps,10ns
492,16,776,17,200Gbps,10ns
492,17,777,17,200Gbps,10ns
492,18,778,17,200Gbps,10ns
492,19,779,17,200Gbps,10ns
492,20,780,17,200Gbps,10ns
492,21,781,17,200Gbps,10ns
492,22,782,17,200Gbps,10ns
492,23,783,17,200Gbps,10ns
493,6,494,6,400Gbps,10ns
493,7,495,6,400Gbps,10ns
493,8,784,17,200Gbps,10ns
493,9,785,17,200Gbps,10ns
493,10,786,17,200Gbps,10ns
493,11,787,17,200Gbps,10ns
493,12,788,17,200Gbps,10ns
493,13,789,17,200Gbps,10ns
493,14,790,17,200Gbps,10ns
493,15,791,17,200Gbps,10ns
493,16,792,17,200Gbps,10ns
493,17,793,17,200Gbps,10ns
493,18,794,17,200Gbps,10ns
493,19,795,17,200Gbps,10ns
493,20,796,17,200Gbps,10ns
493,21,797,17,200Gbps,10ns
493,22,798,17,200Gbps,10ns
493,23,799,17,200Gbps,10ns
494,7,495,7,400Gbps,10ns
494,8,800,17,200Gbps,10ns
494,9,801,17,200Gbps,10ns
494,10,802,17,200Gbps,10ns
494,11,803,17,200Gbps,10ns
494,12,804,17,200Gbps,10ns
494,13,805,17,200Gbps,10ns
494,14,806,17,200Gbps,10ns
494,15,807,17,200Gbps,10ns
494,16,808,17,200Gbps,10ns
494,17,809,17,200Gbps,10ns
494,18,810,17,200Gbps,10ns
494,19,811,17,200Gbps,10ns
494,20,812,17,200Gbps,10ns
494,21,813,17,200Gbps,10ns
494,22,814,17,200Gbps,10ns
494,23,815,17,200Gbps,10ns
495,8,816,17,200Gbps,10ns
495,9,817,17,200Gbps,10ns
495,10,818,17,200Gbps,10ns
495,11,819,17,200Gbps,10ns
495,12,820,17,200Gbps,10ns
495,13,821,17,200Gbps,10ns
495,14,822,17,200Gbps,10ns
495,15,823,17,200Gbps,10ns
495,16,824,17,200Gbps,10ns
495,17,825,17,200Gbps,10ns
495,18,826,17,200Gbps,10ns
495,19,827,17,200Gbps,10ns
495,20,828,17,200Gbps,10ns
495,21,829,17,200Gbps,10ns
495,22,830,17,200Gbps,10ns
495,23,831,17,200Gbps,10ns
496,1,497,1,400Gbps,10ns
496,2,498,1,400Gbps,10ns
496,3,499,1,400Gbps,10ns
496,4,500,1,400Gbps,10ns
496,5,501,1,400Gbps,10ns
496,6,502,1,400Gbps,10ns
496,7,503,1,400Gbps,10ns
496,8,704,18,200Gbps,10ns
496,9,705,18,200Gbps,10ns
496,10,706,18,200Gbps,10ns
496,11,707,18,200Gbps,10ns
496,12,708,18,200Gbps,10ns
496,13,709,18,200Gbps,10ns
496,14,710,18,200Gbps,10ns
496,15,711,18,200Gbps,10ns
496,16,712,18,200Gbps,10ns
496,17,713,18,200Gbps,10ns
496,18,714,18,200Gbps,10ns
496,19,715,18,200Gbps,10ns
496,20,716,18,200Gbps,10ns
496,21,717,18,200Gbps,10ns
496,22,718,18,200Gbps,10ns
496,23,719,18,200Gbps,10ns
497,2,498,2,400Gbps,10ns
497,3,499,2,400Gbps,10ns
497,4,500,2,400Gbps,10ns
497,5,501,2,400Gbps,10ns
497,6,502,2,400Gbps,10ns
497,7,503,2,400Gbps,10ns
497,8,720,18,200Gbps,10ns
497,9,721,18,200Gbps,10ns
497,10,722,18,200Gbps,10ns
497,11,723,18,200Gbps,10ns
497,12,724,18,200Gbps,10ns
497,13,725,18,200Gbps,10ns
497,14,726,18,200Gbps,10ns
497,15,727,18,200Gbps,10ns
497,16,728,18,200Gbps,10ns
497,17,729,18,200Gbps,10ns
497,18,730,18,200Gbps,10ns
497,19,731,18,200Gbps,10ns
497,20,732,18,200Gbps,10ns
497,21,733,18,200Gbps,10ns
497,22,734,18,200Gbps,10ns
497,23,735,18,200Gbps,10ns
498,3,499,3,400Gbps,10ns
498,4,500,3,400Gbps,10ns
498,5,501,3,400Gbps,10ns
498,6,502,3,400Gbps,10ns
498,7,503,3,400Gbps,10ns
498,8,736,18,200Gbps,10ns
498,9,737,18,200Gbps,10ns
498,10,738,18,200Gbps,10ns
498,11,739,18,200Gbps,10ns
498,12,740,18,200Gbps,10ns
498,13,741,18,200Gbps,10ns
498,14,742,18,200Gbps,10ns
498,15,743,18,200Gbps,10ns
498,16,744,18,200Gbps,10ns
498,17,745,18,200Gbps,10ns
498,18,746,18,200Gbps,10ns
498,19,747,18,200Gbps,10ns
498,20,748,18,200Gbps,10ns
498,21,749,18,200Gbps,10ns
498,22,750,18,200Gbps,10ns
498,23,751,18,200Gbps,10ns
499,4,500,4,400Gbps,10ns
499,5,501,4,400Gbps,10ns
499,6,502,4,400Gbps,10ns
499,7,503,4,400Gbps,10ns
499,8,752,18,200Gbps,10ns
499,9,753,18,200Gbps,10ns
499,10,754,18,200Gbps,10ns
499,11,755,18,200Gbps,10ns
499,12,756,18,200Gbps,10ns
499,13,757,18,200Gbps,10ns
499,14,758,18,200Gbps,10ns
499,15,759,18,200Gbps,10ns
499,16,760,18,200Gbps,10ns
499,17,761,18,200Gbps,10ns
499,18,762,18,200Gbps,10ns
499,19,763,18,200Gbps,10ns
499,20,764,18,200Gbps,10ns
499,21,765,18,200Gbps,10ns
499,22,766,18,200Gbps,10ns
499,23,767,18,200Gbps,10ns
500,5,501,5,400Gbps,10ns
500,6,502,5,400Gbps,10ns
500,7,503,5,400Gbps,10ns
500,8,768,18,200Gbps,10ns
500,9,769,18,200Gbps,10ns
500,10,770,18,200Gbps,10ns
500,11,771,18,200Gbps,10ns
500,12,772,18,200Gbps,10ns
500,13,773,18,200Gbps,10ns
500,14,774,18,200Gbps,10ns
500,15,775,18,200Gbps,10ns
500,16,776,18,200Gbps,10ns
500,17,777,18,200Gbps,10ns
500,18,778,18,200Gbps,10ns
500,19,779,18,200Gbps,10ns
500,20,780,18,200Gbps,10ns
500,21,781,18,200Gbps,10ns
500,22,782,18,200Gbps,10ns
500,23,783,18,200Gbps,10ns
501,6,502,6,400Gbps,10ns
501,7,503,6,400Gbps,10ns
501,8,784,18,200Gbps,10ns
501,9,785,18,200Gbps,10ns
501,10,786,18,200Gbps,10ns
501,11,787,18,200Gbps,10ns
501,12,788,18,200Gbps,10ns
501,13,789,18,200Gbps,10ns
501,14,790,18,200Gbps,10ns
501,15,791,18,200Gbps,10ns
501,16,792,18,200Gbps,10ns
501,17,793,18,200Gbps,10ns
501,18,794,18,200Gbps,10ns
501,19,795,18,200Gbps,10ns
501,20,796,18,200Gbps,10ns
501,21,797,18,200Gbps,10ns
501,22,798,18,200Gbps,10ns
501,23,799,18,200Gbps,10ns
502,7,503,7,400Gbps,10ns
502,8,800,18,200Gbps,10ns
502,9,801,18,200Gbps,10ns
502,10,802,18,200Gbps,10ns
502,11,803,18,200Gbps,10ns
502,12,804,18,200Gbps,10ns
502,13,805,18,200Gbps,10ns
502,14,806,18,200Gbps,10ns
502,15,807,18,200Gbps,10ns
502,16,808,18,200Gbps,10ns
502,17,809,18,200Gbps,10ns
502,18,810,18,200Gbps,10ns
502,19,811,18,200Gbps,10ns
502,20,812,18,200Gbps,10ns
502,21,813,18,200Gbps,10ns
502,22,814,18,200Gbps,10ns
502,23,815,18,200Gbps,10ns
503,8,816,18,200Gbps,10ns
503,9,817,18,200Gbps,10ns
503,10,818,18,200Gbps,10ns
503,11,819,18,200Gbps,10ns
503,12,820,18,200Gbps,10ns
503,13,821,18,200Gbps,10ns
503,14,822,18,200Gbps,10ns
503,15,823,18,200Gbps,10ns
503,16,824,18,200Gbps,10ns
503,17,825,18,200Gbps,10ns
503,18,826,18,200Gbps,10ns
503,19,827,18,200Gbps,10ns
503,20,828,18,200Gbps,10ns
503,21,829,18,200Gbps,10ns
503,22,830,18,200Gbps,10ns
503,23,831,18,200Gbps,10ns
504,1,505,1,400Gbps,10ns
504,2,506,1,400Gbps,10ns
504,3,507,1,400Gbps,10ns
504,4,508,1,400Gbps,10ns
504,5,509,1,400Gbps,10ns
504,6,510,1,400Gbps,10ns
504,7,511,1,400Gbps,10ns
504,8,704,19,200Gbps,10ns
504,9,705,19,200Gbps,10ns
504,10,706,19,200Gbps,10ns
504,11,707,19,200Gbps,10ns
504,12,708,19,200Gbps,10ns
504,13,709,19,200Gbps,10ns
504,14,710,19,200Gbps,10ns
504,15,711,19,200Gbps,10ns
504,16,712,19,200Gbps,10ns
504,17,713,19,200Gbps,10ns
504,18,714,19,200Gbps,10ns
504,19,715,19,200Gbps,10ns
504,20,716,19,200Gbps,10ns
504,21,717,19,200Gbps,10ns
504,22,718,19,200Gbps,10ns
504,23,719,19,200Gbps,10ns
505,2,506,2,400Gbps,10ns
505,3,507,2,400Gbps,10ns
505,4,508,2,400Gbps,10ns
505,5,509,2,400Gbps,10ns
505,6,510,2,400Gbps,10ns
505,7,511,2,400Gbps,10ns
505,8,720,19,200Gbps,10ns
505,9,721,19,200Gbps,10ns
505,10,722,19,200Gbps,10ns
505,11,723,19,200Gbps,10ns
505,12,724,19,200Gbps,10ns
505,13,725,19,200Gbps,10ns
505,14,726,19,200Gbps,10ns
505,15,727,19,200Gbps,10ns
505,16,728,19,200Gbps,10ns
505,17,729,19,200Gbps,10ns
505,18,730,19,200Gbps,10ns
505,19,731,19,200Gbps,10ns
505,20,732,19,200Gbps,10ns
505,21,733,19,200Gbps,10ns
505,22,734,19,200Gbps,10ns
505,23,735,19,200Gbps,10ns
506,3,507,3,400Gbps,10ns
506,4,508,3,400Gbps,10ns
506,5,509,3,400Gbps,10ns
506,6,510,3,400Gbps,10ns
506,7,511,3,400Gbps,10ns
506,8,736,19,200Gbps,10ns
506,9,737,19,200Gbps,10ns
506,10,738,19,200Gbps,10ns
506,11,739,19,200Gbps,10ns
506,12,740,19,200Gbps,10ns
506,13,741,19,200Gbps,10ns
506,14,742,19,200Gbps,10ns
506,15,743,19,200Gbps,10ns
506,16,744,19,200Gbps,10ns
506,17,745,19,200Gbps,10ns
506,18,746,19,200Gbps,10ns
506,19,747,19,200Gbps,10ns
506,20,748,19,200Gbps,10ns
506,21,749,19,200Gbps,10ns
506,22,750,19,200Gbps,10ns
506,23,751,19,200Gbps,10ns
507,4,508,4,400Gbps,10ns
507,5,509,4,400Gbps,10ns
507,6,510,4,400Gbps,10ns
507,7,511,4,400Gbps,10ns
507,8,752,19,200Gbps,10ns
507,9,753,19,200Gbps,10ns
507,10,754,19,200Gbps,10ns
507,11,755,19,200Gbps,10ns
507,12,756,19,200Gbps,10ns
507,13,757,19,200Gbps,10ns
507,14,758,19,200Gbps,10ns
507,15,759,19,200Gbps,10ns
507,16,760,19,200Gbps,10ns
507,17,761,19,200Gbps,10ns
507,18,762,19,200Gbps,10ns
507,19,763,19,200Gbps,10ns
507,20,764,19,200Gbps,10ns
507,21,765,19,200Gbps,10ns
507,22,766,19,200Gbps,10ns
507,23,767,19,200Gbps,10ns
508,5,509,5,400Gbps,10ns
508,6,510,5,400Gbps,10ns
508,7,511,5,400Gbps,10ns
508,8,768,19,200Gbps,10ns
508,9,769,19,200Gbps,10ns
508,10,770,19,200Gbps,10ns
508,11,771,19,200Gbps,10ns
508,12,772,19,200Gbps,10ns
508,13,773,19,200Gbps,10ns
508,14,774,19,200Gbps,10ns
508,15,775,19,200Gbps,10ns
508,16,776,19,200Gbps,10ns
508,17,777,19,200Gbps,10ns
508,18,778,19,200Gbps,10ns
